#      tstep         val        pcor       picor
#
          10         0.1        0.05       1.395
          10         0.1        0.05         1.4
          10         0.1        0.05       1.405
          10         0.1        0.05        1.41
          10         0.1        0.05       1.415
          10         0.1        0.05        1.42
          10         0.1        0.05       1.425
          10         0.1        0.05        1.43
          10         0.1        0.05       1.435
          10         0.1        0.05        1.44
          10         0.1        0.05       1.445
          10         0.1        0.05        1.45
          10         0.1        0.05       1.455
          10         0.1        0.05        1.46
          10         0.1        0.05       1.465
          10         0.1        0.05        1.47
          10         0.1        0.05       1.475
          10         0.1        0.05        1.48
          10         0.1        0.05       1.485
          10         0.1        0.05        1.49
          10         0.1        0.05       1.495
          10         0.1        0.05         1.5
          10         0.1        0.05       1.505
          10         0.1        0.05        1.51
          10         0.1        0.05       1.515
          10         0.1        0.05        1.52
          10         0.1        0.05       1.525
          10         0.1        0.05        1.53
          10         0.1        0.05       1.535
          10         0.1        0.05        1.54
          10         0.1        0.05       1.545
          10         0.1        0.05        1.55
          10         0.1        0.05       1.555
          10         0.1        0.05        1.56
          10         0.1        0.05       1.565
          10         0.1        0.05        1.57
          10         0.1        0.05       1.575
          10         0.1        0.05        1.58
          10         0.1        0.05       1.585
          10         0.1        0.05        1.59
          10         0.1        0.05       1.595
          10         0.1        0.05         1.6
          10         0.1        0.05       1.605
          10         0.1        0.05        1.61
          10         0.1        0.05       1.615
          10         0.1        0.05        1.62
          10         0.1        0.05       1.625
          10         0.1        0.05        1.63
          10         0.1        0.05       1.635
          10         0.1        0.05        1.64
          10         0.1        0.05       1.645
          10         0.1        0.05        1.65
          10         0.1        0.05       1.655
          10         0.1        0.05        1.66
          10         0.1        0.05       1.665
          10         0.1        0.05        1.67
          10         0.1        0.05       1.675
          10         0.1        0.05        1.68
          10         0.1        0.05       1.685
          10         0.1        0.05        1.69
          10         0.1        0.05       1.695
          10         0.1        0.05         1.7
          10         0.1        0.05       1.705
          10         0.1        0.05        1.71
          10         0.1        0.05       1.715
          10         0.1        0.05        1.72
          10         0.1        0.05       1.725
          10         0.1        0.05        1.73
          10         0.1        0.05       1.735
          10         0.1        0.05        1.74
          10         0.1        0.05       1.745
          10         0.1        0.05        1.75
          10         0.1        0.05       1.755
          10         0.1        0.05        1.76
          10         0.1        0.05       1.765
          10         0.1        0.05        1.77
          10         0.1        0.05       1.775
          10         0.1        0.05        1.78
          10         0.1        0.05       1.785
          10         0.1        0.05        1.79
          10         0.1        0.05       1.795
          10         0.1        0.05         1.8
          10         0.1        0.05       1.805
          10         0.1        0.05        1.81
          10         0.1        0.05       1.815
          10         0.1        0.05        1.82
          10         0.1        0.05       1.825
          10         0.1        0.05        1.83
          10         0.1        0.05       1.835
          10         0.1        0.05        1.84
          10         0.1        0.05       1.845
          10         0.1        0.05        1.85
          10         0.1        0.05       1.855
          10         0.1        0.05        1.86
          10         0.1        0.05       1.865
          10         0.1        0.05        1.87
          10         0.1        0.05       1.875
          10         0.1        0.05        1.88
          10         0.1        0.05       1.885
          10         0.1        0.05        1.89
          10         0.1        0.05       1.895
          10         0.1        0.05         1.9
          10         0.1        0.05       1.905
          10         0.1        0.05        1.91
          10         0.1        0.05       1.915
          10         0.1        0.05        1.92
          10         0.1        0.05       1.925
          10         0.1        0.05        1.93
          10         0.1        0.05       1.935
          10         0.1        0.05        1.94
          10         0.1        0.05       1.945
          10         0.1        0.05        1.95
          10         0.1        0.05       1.955
          10         0.1        0.05        1.96
          10         0.1        0.05       1.965
          10         0.1        0.05        1.97
          10         0.1        0.05       1.975
          10         0.1        0.05        1.98
          10         0.1        0.05       1.985
          10         0.1        0.05        1.99
          10         0.1        0.05       1.995
          10         0.1        0.05           2
          10         0.1        0.05       2.005
          10         0.1        0.05        2.01
          10         0.1        0.05       2.015
          10         0.1        0.05        2.02
          10         0.1        0.05       2.025
          10         0.1        0.05        2.03
          10         0.1        0.05       2.035
          10         0.1        0.05        2.04
          10         0.1        0.05       2.045
          10         0.1        0.05        2.05
          10         0.1        0.05       2.055
          10         0.1        0.05        2.06
          10         0.1        0.05       2.065
          10         0.1        0.05        2.07
          10         0.1        0.05       2.075
          10         0.1        0.05        2.08
          10         0.1        0.05       2.085
          10         0.1        0.05        2.09
          10         0.1        0.05       2.095
          10         0.1        0.05         2.1
          10         0.1        0.05       2.105
          10         0.1        0.05        2.11
          10         0.1        0.05       2.115
          10         0.1        0.05        2.12
          10         0.1        0.05       2.125
          10         0.1        0.05        2.13
          10         0.1        0.05       2.135
          10         0.1        0.05        2.14
          10         0.1        0.05       2.145
          10         0.1        0.05        2.15
          10         0.1        0.05       2.155
          10         0.1        0.05        2.16
          10         0.1        0.05       2.165
          10         0.1        0.05        2.17
          10         0.1        0.05       2.175
          10         0.1        0.05        2.18
          10         0.1        0.05       2.185
          10         0.1        0.05        2.19
          10         0.1        0.05       2.195
          10         0.1        0.05         2.2
          10         0.1        0.05       2.205
          10         0.1        0.05        2.21
          10         0.1        0.05       2.215
          10         0.1        0.05        2.22
          10         0.1        0.05       2.225
          10         0.1        0.05        2.23
          10         0.1        0.05       2.235
          10         0.1        0.05        2.24
          10         0.1        0.05       2.245
          10         0.1        0.05        2.25
          10         0.1        0.05       2.255
          10         0.1        0.05        2.26
          10         0.1        0.05       2.265
          10         0.1        0.05        2.27
          10         0.1        0.05       2.275
          10         0.1        0.05        2.28
          10         0.1        0.05       2.285
          10         0.1        0.05        2.29
          10         0.1        0.05       2.295
          10         0.1        0.05         2.3
          10         0.1        0.05       2.305
          10         0.1        0.05        2.31
          10         0.1        0.05       2.315
          10         0.1        0.05        2.32
          10         0.1        0.05       2.325
          10         0.1        0.05        2.33
          10         0.1        0.05       2.335
          10         0.1        0.05        2.34
          10         0.1        0.05       2.345
          10         0.1        0.05        2.35
          10         0.1        0.05       2.355
          10         0.1        0.05        2.36
          10         0.1        0.05       2.365
          10         0.1        0.05        2.37
          10         0.1        0.05       2.375
          10         0.1        0.05        2.38
          10         0.1        0.05       2.385
          10         0.1        0.05        2.39
          10         0.1        0.05       2.395
          10         0.1        0.05         2.4
          10         0.1        0.05       2.405
          10         0.1        0.05        2.41
          10         0.1        0.05       2.415
          10         0.1        0.05        2.42
          10         0.1        0.05       2.425
          10         0.1        0.05        2.43
          10         0.1        0.05       2.435
          10         0.1        0.05        2.44
          10         0.1        0.05       2.445
          10         0.1        0.05        2.45
          10         0.1        0.05       2.455
          10         0.1        0.05        2.46
          10         0.1        0.05       2.465
          10         0.1        0.05        2.47
          10         0.1        0.05       2.475
          10         0.1        0.05        2.48
          10         0.1        0.05       2.485
          10         0.1        0.05        2.49
          10         0.1        0.05       2.495
          10         0.1        0.05         2.5
          10         0.1        0.05       2.505
          10         0.1        0.05        2.51
          10         0.1        0.05       2.515
          10         0.1        0.05        2.52
          10         0.1        0.05       2.525
          10         0.1        0.05        2.53
          10         0.1        0.05       2.535
          10         0.1        0.05        2.54
          10         0.1        0.05       2.545
          10         0.1        0.05        2.55
          10         0.1        0.05       2.555
          10         0.1        0.05        2.56
          10         0.1        0.05       2.565
          10         0.1        0.05        2.57
          10         0.1        0.05       2.575
          10         0.1        0.05        2.58
          10         0.1        0.05       2.585
          10         0.1        0.05        2.59
          10         0.1        0.05       2.595
          10         0.1        0.05         2.6
          10         0.1        0.05       2.605
          10         0.1        0.05        2.61
          10         0.1        0.05       2.615
          10         0.1        0.05        2.62
          10         0.1        0.05       2.625
          10         0.1        0.05        2.63
          10         0.1        0.05       2.635
          10         0.1        0.05        2.64
          10         0.1        0.05       2.645
          10         0.1        0.05        2.65
          10         0.1        0.05       2.655
          10         0.1        0.05        2.66
          10         0.1        0.05       2.665
          10         0.1        0.05        2.67
          10         0.1        0.05       2.675
          10         0.1        0.05        2.68
          10         0.1        0.05       2.685
          10         0.1        0.05        2.69
          10         0.1        0.05       2.695
          10         0.1        0.05         2.7
          10         0.1        0.05       2.705
          10         0.1        0.05        2.71
          10         0.1        0.05       2.715
          10         0.1        0.05        2.72
          10         0.1        0.05       2.725
          10         0.1        0.05        2.73
          10         0.1        0.05       2.735
          10         0.1        0.05        2.74
          10         0.1        0.05       2.745
          10         0.1        0.05        2.75
          10         0.1        0.05       2.755
          10         0.1        0.05        2.76
          10         0.1        0.05       2.765
          10         0.1        0.05        2.77
          10         0.1        0.05       2.775
          10         0.1        0.05        2.78
          10         0.1        0.05       2.785
          10         0.1        0.05        2.79
          10         0.1        0.05       2.795
          10         0.1        0.05         2.8
          10         0.1        0.05       2.805
          10         0.1        0.05        2.81
          10         0.1        0.05       2.815
          10         0.1        0.05        2.82
          10         0.1        0.05       2.825
          10         0.1        0.05        2.83
          10         0.1        0.05       2.835
          10         0.1        0.05        2.84
          10         0.1        0.05       2.845
          10         0.1        0.05        2.85
          10         0.1        0.05       2.855
          10         0.1        0.05        2.86
          10         0.1        0.05       2.865
          10         0.1        0.05        2.87
          10         0.1        0.05       2.875
          10         0.1        0.05        2.88
          10         0.1        0.05       2.885
          10         0.1        0.05        2.89
          10         0.1        0.05       2.895
          10         0.1        0.05         2.9
          10         0.1        0.05       2.905
          10         0.1        0.05        2.91
          10         0.1        0.05       2.915
          10         0.1        0.05        2.92
          10         0.1        0.05       2.925
          10         0.1        0.05        2.93
          10         0.1        0.05       2.935
          10         0.1        0.05        2.94
          10         0.1        0.05       2.945
          10         0.1        0.05        2.95
          10         0.1        0.05       2.955
          10         0.1        0.05        2.96
          10         0.1        0.05       2.965
          10         0.1        0.05        2.97
          10         0.1        0.05       2.975
          10         0.1        0.05        2.98
          10         0.1        0.05       2.985
          10         0.1        0.05        2.99
          10         0.1        0.05       2.995
          10         0.1        0.05           3
          10         0.1        0.05       3.005
          10         0.1        0.05        3.01
          10         0.1        0.05       3.015
          10         0.1        0.05        3.02
          10         0.1        0.05       3.025
          10         0.1        0.05        3.03
          10         0.1        0.05       3.035
          10         0.1        0.05        3.04
          10         0.1        0.05       3.045
          10         0.1        0.05        3.05
          10         0.1        0.05       3.055
          10         0.1        0.05        3.06
          10         0.1        0.05       3.065
          10         0.1        0.05        3.07
          10         0.1        0.05       3.075
          10         0.1        0.05        3.08
          10         0.1        0.05       3.085
          10         0.1        0.05        3.09
          10         0.1        0.05       3.095
          10         0.1        0.05         3.1
          10         0.1        0.05       3.105
          10         0.1        0.05        3.11
          10         0.1        0.05       3.115
          10         0.1        0.05        3.12
          10         0.1        0.05       3.125
          10         0.1        0.05        3.13
          10         0.1        0.05       3.135
          10         0.1        0.05        3.14
          10         0.1        0.05       3.145
          10         0.1        0.05        3.15
          10         0.1        0.05       3.155
          10         0.1        0.05        3.16
          10         0.1        0.05       3.165
          10         0.1        0.05        3.17
          10         0.1        0.05       3.175
          10         0.1        0.05        3.18
          10         0.1        0.05       3.185
          10         0.1        0.05        3.19
          10         0.1        0.05       3.195
          10         0.1        0.05         3.2
          10         0.1        0.05       3.205
          10         0.1        0.05        3.21
          10         0.1        0.05       3.215
          10         0.1        0.05        3.22
          10         0.1        0.05       3.225
          10         0.1        0.05        3.23
          10         0.1        0.05       3.235
          10         0.1        0.05        3.24
          10         0.1        0.05       3.245
          10         0.1        0.05        3.25
          10         0.1        0.05       3.255
          10         0.1        0.05        3.26
          10         0.1        0.05       3.265
          10         0.1        0.05        3.27
          10         0.1        0.05       3.275
          10         0.1        0.05        3.28
          10         0.1        0.05       3.285
          10         0.1        0.05        3.29
          10         0.1        0.05       3.295
          10         0.1        0.05         3.3
          10         0.1        0.05       3.305
          10         0.1        0.05        3.31
          10         0.1        0.05       3.315
          10         0.1        0.05        3.32
          10         0.1        0.05       3.325
          10         0.1        0.05        3.33
          10         0.1        0.05       3.335
          10         0.1        0.05        3.34
          10         0.1        0.05       3.345
          10         0.1        0.05        3.35
          10         0.1        0.05       3.355
          10         0.1        0.05        3.36
          10         0.1        0.05       3.365
          10         0.1        0.05        3.37
          10         0.1        0.05       3.375
          10         0.1        0.05        3.38
          10         0.1        0.05       3.385
          10         0.1        0.05        3.39
          10         0.1        0.05       3.395
          10         0.1        0.05         3.4
          10         0.1        0.05       3.405
          10         0.1        0.05        3.41
          10         0.1        0.05       3.415
          10         0.1        0.05        3.42
          10         0.1        0.05       3.425
          10         0.1        0.05        3.43
          10         0.1        0.05       3.435
          10         0.1        0.05        3.44
          10         0.1        0.05       3.445
          10         0.1        0.05        3.45
          10         0.1        0.05       3.455
          10         0.1        0.05        3.46
          10         0.1        0.05       3.465
          10         0.1        0.05        3.47
          10         0.1        0.05       3.475
          10         0.1        0.05        3.48
          10         0.1        0.05       3.485
          10         0.1        0.05        3.49
          10         0.1        0.05       3.495
          10         0.1        0.05         3.5
          10         0.1        0.05       3.505
          10         0.1        0.05        3.51
          10         0.1        0.05       3.515
          10         0.1        0.05        3.52
          10         0.1        0.05       3.525
          10         0.1        0.05        3.53
          10         0.1        0.05       3.535
          10         0.1        0.05        3.54
          10         0.1        0.05       3.545
          10         0.1        0.05        3.55
          10         0.1        0.05       3.555
          10         0.1        0.05        3.56
          10         0.1        0.05       3.565
          10         0.1        0.05        3.57
          10         0.1        0.05       3.575
          10         0.1        0.05        3.58
          10         0.1        0.05       3.585
          10         0.1        0.05        3.59
          10         0.1        0.05       3.595
          10         0.1        0.05         3.6
          10         0.1        0.05       3.605
          10         0.1        0.05        3.61
          10         0.1        0.05       3.615
          10         0.1        0.05        3.62
          10         0.1        0.05       3.625
          10         0.1        0.05        3.63
          10         0.1        0.05       3.635
          10         0.1        0.05        3.64
          10         0.1        0.05       3.645
          10         0.1        0.05        3.65
          10         0.1        0.05       3.655
          10         0.1        0.05        3.66
          10         0.1        0.05       3.665
          10         0.1        0.05        3.67
          10         0.1        0.05       3.675
          10         0.1        0.05        3.68
          10         0.1        0.05       3.685
          10         0.1        0.05        3.69
          10         0.1        0.05       3.695
          10         0.1        0.05         3.7
          10         0.1        0.05       3.705
          10         0.1        0.05        3.71
          10         0.1        0.05       3.715
          10         0.1        0.05        3.72
          10         0.1        0.05       3.725
          10         0.1        0.05        3.73
          10         0.1        0.05       3.735
          10         0.1        0.05        3.74
          10         0.1        0.05       3.745
          10         0.1        0.05        3.75
          10         0.1        0.05       3.755
          10         0.1        0.05        3.76
          10         0.1        0.05       3.765
          10         0.1        0.05        3.77
          10         0.1        0.05       3.775
          10         0.1        0.05        3.78
          10         0.1        0.05       3.785
          10         0.1        0.05        3.79
          10         0.1        0.05       3.795
          10         0.1        0.05         3.8
          10         0.1        0.05       3.805
          10         0.1        0.05        3.81
          10         0.1        0.05       3.815
          10         0.1        0.05        3.82
          10         0.1        0.05       3.825
          10         0.1        0.05        3.83
          10         0.1        0.05       3.835
          10         0.1        0.05        3.84
          10         0.1        0.05       3.845
          10         0.1        0.05        3.85
          10         0.1        0.05       3.855
          10         0.1        0.05        3.86
          10         0.1        0.05       3.865
          10         0.1        0.05        3.87
          10         0.1        0.05       3.875
          10         0.1        0.05        3.88
          10         0.1        0.05       3.885
          10         0.1        0.05        3.89
          10         0.1        0.05       3.895
          10         0.1        0.05         3.9
          10         0.1        0.05       3.905
          10         0.1        0.05        3.91
          10         0.1        0.05       3.915
          10         0.1        0.05        3.92
          10         0.1        0.05       3.925
          10         0.1        0.05        3.93
          10         0.1        0.05       3.935
          10         0.1        0.05        3.94
          10         0.1        0.05       3.945
          10         0.1        0.05        3.95
          10         0.1        0.05       3.955
          10         0.1        0.05        3.96
          10         0.1        0.05       3.965
          10         0.1        0.05        3.97
          10         0.1        0.05       3.975
          10         0.1        0.05        3.98
          10         0.1        0.05       3.985
          10         0.1        0.05        3.99
          10         0.1        0.05       3.995
          10         0.1        0.05           4
          10         0.1        0.05       4.005
          10         0.1        0.05        4.01
          10         0.1        0.05       4.015
          10         0.1        0.05        4.02
          10         0.1        0.05       4.025
          10         0.1        0.05        4.03
          10         0.1        0.05       4.035
          10         0.1        0.05        4.04
          10         0.1        0.05       4.045
          10         0.1        0.05        4.05
          10         0.1        0.05       4.055
          10         0.1        0.05        4.06
          10         0.1        0.05       4.065
          10         0.1        0.05        4.07
          10         0.1        0.05       4.075
          10         0.1        0.05        4.08
          10         0.1        0.05       4.085
          10         0.1        0.05        4.09
          10         0.1        0.05       4.095
          10         0.1        0.05         4.1
          10         0.1        0.05       4.105
          10         0.1        0.05        4.11
          10         0.1        0.05       4.115
          10         0.1        0.05        4.12
          10         0.1        0.05       4.125
          10         0.1        0.05        4.13
          10         0.1        0.05       4.135
          10         0.1        0.05        4.14
          10         0.1        0.05       4.145
          10         0.1        0.05        4.15
          10         0.1        0.05       4.155
          10         0.1        0.05        4.16
          10         0.1        0.05       4.165
          10         0.1        0.05        4.17
          10         0.1        0.05       4.175
          10         0.1        0.05        4.18
          10         0.1        0.05       4.185
          10         0.1        0.05        4.19
          10         0.1        0.05       4.195
          10         0.1        0.05         4.2
          10         0.1        0.05       4.205
          10         0.1        0.05        4.21
          10         0.1        0.05       4.215
          10         0.1        0.05        4.22
          10         0.1        0.05       4.225
          10         0.1        0.05        4.23
          10         0.1        0.05       4.235
          10         0.1        0.05        4.24
          10         0.1        0.05       4.245
          10         0.1        0.05        4.25
          10         0.1        0.05       4.255
          10         0.1        0.05        4.26
          10         0.1        0.05       4.265
          10         0.1        0.05        4.27
          10         0.1        0.05       4.275
          10         0.1        0.05        4.28
          10         0.1        0.05       4.285
          10         0.1        0.05        4.29
          10         0.1        0.05       4.295
          10         0.1        0.05         4.3
          10         0.1        0.05       4.305
          10         0.1        0.05        4.31
          10         0.1        0.05       4.315
          10         0.1        0.05        4.32
          10         0.1        0.05       4.325
          10         0.1        0.05        4.33
          10         0.1        0.05       4.335
          10         0.1        0.05        4.34
          10         0.1        0.05       4.345
          10         0.1        0.05        4.35
          10         0.1        0.05       4.355
          10         0.1        0.05        4.36
          10         0.1        0.05       4.365
          10         0.1        0.05        4.37
          10         0.1        0.05       4.375
          10         0.1        0.05        4.38
          10         0.1        0.05       4.385
          10         0.1        0.05        4.39
          10         0.1        0.05       4.395
          10         0.1        0.05         4.4
          10         0.1        0.05       4.405
          10         0.1        0.05        4.41
          10         0.1        0.05       4.415
          10         0.1        0.05        4.42
          10         0.1        0.05       4.425
          10         0.1        0.05        4.43
          10         0.1        0.05       4.435
          10         0.1        0.05        4.44
          10         0.1        0.05       4.445
          10         0.1        0.05        4.45
          10         0.1        0.05       4.455
          10         0.1        0.05        4.46
          10         0.1        0.05       4.465
          10         0.1        0.05        4.47
          10         0.1        0.05       4.475
          10         0.1        0.05        4.48
          10         0.1        0.05       4.485
          10         0.1        0.05        4.49
          10         0.1        0.05       4.495
          10         0.1        0.05         4.5
          10         0.1        0.05       4.505
          10         0.1        0.05        4.51
          10         0.1        0.05       4.515
          10         0.1        0.05        4.52
          10         0.1        0.05       4.525
          10         0.1        0.05        4.53
          10         0.1        0.05       4.535
          10         0.1        0.05        4.54
          10         0.1        0.05       4.545
          10         0.1        0.05        4.55
          10         0.1        0.05       4.555
          10         0.1        0.05        4.56
          10         0.1        0.05       4.565
          10         0.1        0.05        4.57
          10         0.1        0.05       4.575
          10         0.1        0.05        4.58
          10         0.1        0.05       4.585
          10         0.1        0.05        4.59
          10         0.1        0.05       4.595
          10         0.1        0.05         4.6
          10         0.1        0.05       4.605
          10         0.1        0.05        4.61
          10         0.1        0.05       4.615
          10         0.1        0.05        4.62
          10         0.1        0.05       4.625
          10         0.1        0.05        4.63
          10         0.1        0.05       4.635
          10         0.1        0.05        4.64
          10         0.1        0.05       4.645
          10         0.1        0.05        4.65
          10         0.1        0.05       4.655
          10         0.1        0.05        4.66
          10         0.1        0.05       4.665
          10         0.1        0.05        4.67
          10         0.1        0.05       4.675
          10         0.1        0.05        4.68
          10         0.1        0.05       4.685
          10         0.1        0.05        4.69
          10         0.1        0.05       4.695
          10         0.1        0.05         4.7
          10         0.1        0.05       4.705
